,Ancient Runes,Arithmancy,Astronomy,Best Hand,Birth Month,Care of Magical Creatures,Charms,Defense Against the Dark Arts,Divination,Flying,Herbology,History of Magic,Muggle Studies,Potions,Transfiguration,Hogwarts House
33,-1.1280685737058167,0.8460558546069171,0.7817048457683226,1,-0.15508569229937452,-1.1280444477365805,-0.2663393435056138,-0.1930326987098466,0.26120152695072746,-0.6100845324461334,0.7428928362360647,0.28722951168346056,-0.8274995272294238,-0.5227139918495982,0.7971427854941143,Hufflepuff
34,-1.321023733910716,-0.5661344771092884,0.9576899843528772,1,-1.033477885829912,-0.6464843646844244,-0.4254780995130137,-0.23086188349903386,0.08083002456359516,-0.3782230804382326,0.34591405209695947,0.09880857969876021,0.009067447683999688,-1.0189435957194333,0.24689129689459466,Hufflepuff
35,0.8240515967996325,0.12324032619498695,-0.6449269911410281,0,0.4305091033876504,2.3980635654234295,1.7028666800450287,0.11363137428317915,0.9559117399235694,-0.21219756482532182,1.5880594634015148,0.5484878369740884,1.0424898948252608,0.35715629003280286,0.7836062528856667,Ravenclaw
36,1.3699252014987735,-0.22041906039959175,1.2339409735488411,0,1.0161038990746754,-2.939745141833062,-0.9472169294962617,-0.29024388474380886,0.6207274500624612,2.0090987252866372,-0.8977052553986238,-1.341231229163435,-0.4811982221929627,-0.1611911902213238,-1.573478298500673,Gryffindor
37,1.0717837377547126,-0.04753111630775636,-1.1514650371773554,1,-0.15508569229937452,-0.0036065346267688306,1.5251204504929605,0.2225151215153665,0.3349566757001219,-0.5685525164960229,0.596254306618309,0.6175750692653741,1.7733913326283148,0.9880313391085324,0.6439410952147293,Ravenclaw
38,-0.9082722505218599,0.28959735109762397,-1.0684855285718158,1,1.0161038990746754,1.2292253613889208,-0.992011432524969,0.20467812010716685,-2.474311217754527,-0.8314860693258583,-1.2131682139696136,-0.016436546406484252,-0.253761917343391,0.8044263119716173,0.5283024528504684,Slytherin
39,1.1094133585016424,0.5455731004298168,-1.2358496506754801,0,0.13771170554413795,-0.25214508760031495,1.3953503363363982,0.2406541596356279,0.2650961882708279,-0.4886674784092672,0.573275441099157,0.42335362952572225,1.648598976252492,0.4600063201622821,0.42741876727603617,Ravenclaw
40,1.0375830821350736,-0.22193084724894324,-0.9882879731050623,1,-1.033477885829912,-0.0729870439767634,1.1219049458412056,0.1874391181676066,0.3176741160921779,-0.1063678352931884,0.22468924479835187,0.1052469356889275,1.58026814696027,0.17339124990024943,0.05526639005247274,Ravenclaw
41,-0.875136726229615,-0.5112263787408426,-1.0982173435390787,0,1.6016986947617005,-1.1951136787953198,-0.6793641546483261,0.2110691729628835,-1.9830970587569114,-1.0014084160649523,-1.3495589139754822,0.48049587539809285,-0.5280363010018546,1.606441135766527,0.5009104661667974,Slytherin
42,-0.09721358701128567,-0.48383280103059384,1.295831325491394,1,1.0161038990746754,0.4494722073108384,-0.16002834826564927,-0.3035476306119737,0.3634363866033531,-0.04812046477550259,1.1335957863262103,0.4192524761979386,-0.43624465411700064,-0.07015817298464547,0.21551076697210134,Hufflepuff
43,-0.4232551694747304,1.4884443226333486,-0.7992983887811429,0,0.7233065012311629,0.117300567945449,-0.8435814069273341,0.1468145406258714,-1.6717675694814158,-0.8525084477697412,-1.1311264844470554,0.4169853291163988,-0.3765062188208873,0.45704219859883366,-0.43892889703604177,Slytherin
44,-1.493300069034254,1.4803411451208246,0.6886292312187492,1,1.6016986947617005,-1.6425272121641916,-0.26998605721445074,-0.17302547167646112,0.32497660606736545,-1.0692953162105652,0.7731186796912183,0.2034535665823935,-0.5849402219027341,-1.4276170577259035,0.7553671778910971,Hufflepuff
45,0.76883614334367,-2.4532677654177553,-0.5810045572475331,0,-1.619072681516937,-0.9840223700845714,1.546801240748792,0.09989081878297817,0.7005680071245116,-0.4123716268861013,0.32958842821524204,0.7569278296922372,1.608328499992018,2.3133766517441674,1.1951541422621756,Ravenclaw
46,-0.8137401417950495,0.9659707874974767,-0.7860075298010618,0,1.308901296918188,0.8243344062751055,-1.2212801752056417,0.14395758142801873,-2.3925233300324265,-0.9283941065427828,-1.3711974847829012,-0.09324128279299938,-0.256972788317582,0.8684794278607597,0.6397163443521319,Slytherin
47,0.5654842059495736,-1.4037853345979572,1.600691499485951,0,1.0161038990746754,0.20790594898772508,-1.4472692694523277,-0.3690793678351306,0.30306913614180286,1.8945523998143572,-1.4299820484532069,-1.0745556463419361,-0.45049680744083387,-0.5786404007097717,-2.3647402948722664,Gryffindor
48,0.8492004206714169,-0.8727853216317429,-0.8117311789503859,1,1.0161038990746754,-2.246238955900201,1.4727281522565578,0.1494870521830419,0.48198014053389804,-0.2851093261599602,0.7284708295021423,0.1560651913076286,2.1679496150821045,0.36116765971554715,0.85059216762573,Ravenclaw
49,-0.9650816137225978,-1.9430699394986175,-1.5711415775296764,1,-1.3262752836734244,0.7020102197157453,0.022338115941599245,0.3127274060546483,-1.3475370145830887,-0.8943481082824453,-1.073329707085592,0.5283009003799398,-0.6592787157540646,1.3710062229775706,0.6104249455654142,Slytherin
50,1.0531292104922914,-0.2990924480398428,-0.7131070176795132,0,-0.447883090142887,-0.34487292727798396,1.64926831019126,0.12828712785192065,0.7477907756307242,0.3874016876692363,1.6413771176100818,0.12287246912260244,1.1985026758469204,-0.0707298993278477,0.3738053752207242,Ravenclaw
51,-1.015967779888874,-0.4840746869264901,1.1468177671063777,0,0.4305091033876504,-0.5176189816209938,-0.3024052166910627,-0.27151616771925485,0.8356640716654811,0.1338000199047345,0.5684062325982162,-0.49596014698828567,-0.5080592388578911,-1.4429892608973016,0.5169102690563637,Hufflepuff
52,0.4491802648998555,-1.656737510231447,-1.371746709802246,1,0.7233065012311629,-0.04297389356050912,1.4086809615665221,0.26986614312106033,0.07182362026086388,0.17604987316756293,0.7898229645639335,0.2498036844612819,0.833513541757678,0.05629324181076707,0.030537796875918014,Ravenclaw
53,0.9411294425250742,-1.9713705893184772,-0.5824323632661268,0,-1.3262752836734244,-0.46999913108069064,1.4999650796230164,0.10019773525419227,0.7645865025736551,0.34392125615603425,0.846849277787516,0.03751220203014829,1.3456187699256086,0.9538548674451894,0.8082877090908922,Ravenclaw
54,-1.025603239205828,-0.7234812523897907,0.893849342458363,1,0.4305091033876504,0.4694989817236304,-0.00012810280607668075,-0.21713890973708996,0.7640996699086433,-0.26941945346769625,0.6172870689456394,0.2638950354752694,-0.620242446070209,-0.41111064722715557,0.5267123457755766,Hufflepuff
55,-1.1988250241070022,-0.414592963330296,-1.446462431693882,0,-0.447883090142887,0.6158987225140832,-0.3197393613164496,0.28592678820069156,-1.4307854003002267,-1.3817596436179396,-1.2213572616007897,0.6999429111160237,-0.7920141340409947,0.8047468553879981,0.4045355427938701,Slytherin
56,-0.990624649494292,-0.6668194812760971,-1.1588562129140474,0,0.4305091033876504,0.3638665850585392,-0.7723228655270382,0.22410390426714613,0.36781788058846554,-1.3317161281027445,-1.7532164006028543,0.6062074294604891,-0.2943165461616979,1.895795993428166,0.6353165292103661,Slytherin
57,1.036625385088132,0.7072738218364512,-0.8490516408392507,0,-0.15508569229937452,-0.4262858686818117,1.319215070570231,0.1575093355449599,0.7025153377845614,-0.6201342548241849,0.5066575808254078,0.3289489786794796,1.682205698349183,0.33794933599244,0.7075412080374711,Ravenclaw
58,-0.8514961179107632,-1.2431126282488818,1.0499783508043612,1,0.13771170554413795,1.2402651901172912,0.012475231599967386,-0.25069988627850176,0.7103046604247617,-0.5096898568531503,0.22661764808784876,0.8866726658808514,-0.29084821376107345,0.7544277269386034,0.24113485037736887,Hufflepuff
59,0.806872436301997,-0.7607921518317852,0.9492992476179396,0,-0.7406804879863995,-0.5048654014760141,-0.9089007865823809,-0.22905823841277073,0.7071402481021805,1.6909942475650501,-1.1280718620727626,-1.2916749888587853,-0.5780475461284809,-0.8741365314336689,-1.670280967893322,Gryffindor
60,0.7006165375671225,-0.3521864021890668,0.7337529435295229,0,-1.619072681516937,0.3079382907652535,-1.1678265795441283,-0.18272511600499766,0.2176300034321086,1.3948350819751265,-1.5722839726346753,-1.2270012151231278,-0.20953118559443518,-1.1090008449067668,-1.9811451289659385,Gryffindor
61,1.1898084296905624,1.2477678562165928,1.126257990523856,0,0.7233065012311629,2.3879535287171434,-1.6405849944202477,-0.2670967059748137,-0.2066446641262879,1.8829644546233386,-1.2728551496996414,-1.4285942076084976,-0.9917709797731814,-0.4742409870109276,-1.9704100141963339,Gryffindor
62,-0.7461827007623103,0.0800032223035346,0.6932074940670611,0,1.6016986947617005,1.171214471426332,0.13611695160250853,-0.1740095999539693,0.7144427380773682,-0.544658788801268,0.5989234651142877,0.628849786853372,-0.25551645809411583,-0.3620692884647263,0.15271758868782373,Hufflepuff
63,-0.9669255930920035,-0.1759725270286582,0.807892557212238,1,1.308901296918188,1.5322709411916713,0.06655580210982912,-0.19866192276470512,0.65066765896073,-0.46702981084019735,0.7507868341342072,0.5422876441435426,-0.5443412769383217,-0.29979383446715147,0.42268401734486294,Hufflepuff
64,0.6588097512192634,-1.1239838245199851,-1.2095795192083445,0,-0.447883090142887,0.47385066287540756,1.3274580798945896,0.2350072188444938,0.20034744382416458,0.10108714808230178,0.6588529094214384,-0.08311290029795178,1.3632227446590257,-0.1932929159002867,0.3463321061729847,Ravenclaw
65,-0.9334233888853986,3.03330906824864,0.24155043042096794,0,-1.619072681516937,-0.05871144766190569,-0.35247314817150416,-0.0769228876359251,0.08375102055367019,-0.8841958377168626,0.7888251368637058,-0.11489838040494839,-1.1014153692004924,-1.338526818407823,1.1278869473830357,Hufflepuff
66,-0.9921152036688403,-0.135940411257831,0.48016723294608094,0,-1.033477885829912,0.12135660028786267,0.07173575431144548,-0.23480224630482066,0.9787928751791568,-0.3951435313808702,0.7514575830011735,0.3273244729405332,-0.14722321745087172,-1.2158191679603512,0.11856366063733863,Hufflepuff
67,0.7373681921395793,-1.8131167419283643,-0.8351043004061165,1,1.308901296918188,-0.16897546578765774,1.4557371338663592,0.1545112612597882,0.5058349411195102,0.046839156878330304,0.7197066463520703,0.4518444460383739,0.8417084710070784,1.4291551137673058,0.7402021707927621,Ravenclaw
68,-0.8286487824570375,-0.32781639817752095,0.8290735126022662,1,0.7233065012311629,0.117300567945449,-0.09868626905765983,-0.20321491105624737,-0.0024183611535428776,-0.24337221383478747,0.7507301658232078,0.6195835617315797,-0.021262440100561466,-0.1559612215647631,-0.08442360770363667,Hufflepuff
69,1.2891779284331333,1.145994365518251,-1.0659213432665027,1,-0.447883090142887,0.4731355149567432,1.3957869388217008,0.20412693129356257,0.48149330786888517,-0.334332456174906,0.7883924848690824,0.2525352012413574,1.750479005581677,-0.05325134889656271,0.2665803806696141,Ravenclaw
70,-0.6296358810962374,-0.47518538025230334,-1.145131432484936,1,-1.619072681516937,3.39922608333037,-0.5722095932487655,0.22115367074618075,-1.8114885443400042,-0.9312654557936546,-1.4487440950100923,0.4083205905956435,0.010109948625406599,1.158095111041397,0.10151750001431142,Slytherin
71,-0.972572501230707,0.49169301711892993,-0.8391580764704096,1,0.13771170554413795,1.1424640200322578,-1.1728788568675375,0.155382647588563,-2.4667653114468333,-0.8946557528450387,-1.2644439424349074,-0.04493606935380847,-0.658141514776627,1.3215677317865369,0.9786682716939052,Slytherin
72,1.0318469796795464,-0.02086319628519623,1.3384138536267216,0,1.6016986947617005,0.117300567945449,-1.2213132338794646,-0.3127010303738979,0.533584403025223,1.9103448206941522,-0.9550955844418092,-1.3518998630467443,-0.8044852205532756,-0.7295494173631498,-1.815765708634155,Gryffindor
73,0.8139380106836374,-1.0592793473677415,-0.880533031160205,1,1.308901296918188,0.1253864408427548,1.4345898422087517,0.16427647134659876,0.5416171419979299,0.19317542048526282,0.9368821386129749,0.393898444734805,0.8268070466693364,0.5421184472176209,0.13327861349371298,Ravenclaw
74,1.2302769874971513,0.31940978776683515,0.5983270881525985,0,0.7233065012311629,0.3999624851160184,-0.6886639015807117,-0.1536144209230604,0.7935530461418998,1.6043410291012392,-0.9987084672444114,0.2034535665823935,-0.12465595590743435,-1.3957963509693763,-1.5728056849025707,Gryffindor
75,-0.40368158720473524,-0.30102753520701275,0.9085326851886643,0,-0.447883090142887,0.117300567945449,0.15508579065067662,-0.22029519264788058,0.7597181759235305,0.11380312333616276,0.8904269855019914,0.32054990667386474,-0.3844494984091184,-0.20452630246487835,0.05651783062920019,Hufflepuff
76,-0.5714822398262802,-0.8495038041517301,1.0439524636185515,0,-1.619072681516937,1.0318714442572285,-0.2808931396671485,-0.24940458144933145,-0.04866746432973065,0.38094115185477473,0.7057323515987921,0.10691543213600416,-0.32859506840431385,0.19238381051039388,0.10428761414116544,Hufflepuff
77,0.9271094658366055,-0.02086319628519623,0.4780603855615823,1,1.0161038990746754,1.775696108624521,-1.2121878999503433,-0.1277622873116994,0.18476879854376457,1.3344341995192868,-1.440853412409267,-1.4213687931651682,-0.49341075976818916,-1.60501409977798,-1.9613533214586962,Gryffindor
78,0.6352077710324524,-2.7240590258735926,-0.8341006624528239,0,1.6016986947617005,2.40492309037414,1.2799140071673125,0.15429552255649806,0.28456949487132804,0.25593491125431866,0.35915873685987915,0.07106327042695175,1.1678861376709435,1.2762455411660703,0.39304917210907403,Ravenclaw
79,0.48875141242865133,-0.7488187999849214,0.48016723294608094,0,-0.447883090142887,-0.9024570218215342,-1.4437479507131579,-0.2586160560520366,0.36441005193337817,2.2430111410451605,-1.1989251329155366,-1.6303863318977139,-1.4932657416513235,-1.6293381519350945,-2.393399663521306,Gryffindor
80,0.8905423370578684,-0.3536377175644443,-1.3044350496557173,1,1.6016986947617005,-0.907563001524966,1.1506671320205468,0.2553970507270648,0.008291957476732307,-0.5921385996281845,-0.10062071314855348,0.22559863338993363,1.9156264968732442,0.6268711417182212,0.5687628134116662,Ravenclaw
81,-1.3335875443691463,1.2620391240744706,0.8121435155034512,1,1.6016986947617005,-0.18166064420476308,-0.3416595419689273,-0.19957569473444545,0.08642860021123898,-0.4688756782157577,1.1260740855013298,0.01833577217552091,-0.6713048148160103,-1.5645173440986782,0.6382100973808654,Hufflepuff
82,-0.9175534817603526,1.3850985736116812,-0.7353978820986976,0,0.4305091033876504,-0.6200161495637666,-1.0356397623357603,0.13307869852661655,-1.6325775399479094,-1.4296496471949804,-1.4968031488073834,0.4386101914842361,-0.9190533056861167,1.188156445620204,0.6849815643701769,Slytherin
83,0.7412487714396813,-0.42989224624573297,0.9933847346099871,1,1.308901296918188,0.9786884792996392,-1.3071905488346702,-0.2385347092520525,0.2417282203502273,1.7466779133944574,-1.3963295188569114,-1.2314402768390933,-0.9619527076955036,-0.6305116096230914,-1.9894804058792963,Gryffindor
84,0.9889676778035523,1.153250942395138,0.7154415839644042,1,-1.033477885829912,0.43676703577547127,-1.1152507486703003,-0.17878896656475782,0.5588997016058732,1.749959455395454,0.4714670172133231,-1.6924836994758516,-0.8818356118519639,-1.9498102595319324,-1.8753068436301092,Gryffindor
85,-0.9171682768110783,0.83462674602582,0.6822050149504525,1,-1.3262752836734244,-0.22034194828749723,-0.059227891965518364,-0.17164454334186582,0.341042084012778,-1.0703207980858764,0.4483031791020165,1.0268707264756083,-0.37133379353310336,0.241080661290834,0.40102909659628727,Hufflepuff
86,-0.2430937014463667,0.7659311515912887,0.8481597056527361,0,-0.447883090142887,0.7302590650262891,-0.3070995483737758,-0.20731761614620822,0.1239147154172017,-0.11641755767123983,0.4714670172133231,0.2926057162435445,-0.8958231503485129,0.952878923224135,0.6519889826850521,Hufflepuff
87,-0.9137886912252976,-0.021346968076988704,0.7433395103622125,0,0.7233065012311629,0.6903152618861043,-0.08148891894464085,-0.1847858127838536,0.3137794547720778,0.17307597572915995,1.151183855619955,-0.1954549924874349,-0.8166946506960032,-0.9734473718407132,0.5875213041051525,Hufflepuff
88,0.5643525156398288,0.6247302598618603,-1.077027790725437,1,0.4305091033876504,2.3551276245183295,1.4180297265325084,0.20651433659752552,0.7073836644346866,-0.30233742166519123,1.0688558772247467,-0.12224873659945579,1.6909968617417501,-1.7049308055730863,0.23340427071928543,Ravenclaw
89,0.9067652745594645,-0.16091513000911745,-0.8151787343139325,0,0.7233065012311629,-1.7597478509828897,1.614677537830826,0.15022812730999593,0.685232778176618,-0.034481555833861345,1.355769222902986,0.23649322044724122,1.4827443101615296,-0.0267984973883936,0.5786869084800416,Ravenclaw
90,-0.7419623022113063,1.330734718509002,0.6296206664350301,0,1.6016986947617005,0.3733624717512501,-0.28158053209178846,-0.16034118526851804,0.4245338860624223,-0.2663430078417621,0.6492986891232189,0.2034535665823935,-0.6499072809810765,-1.300626226676896,0.6514363438062638,Hufflepuff
91,-1.5989242211062185,-0.7545031185384831,-1.3850237365848381,1,1.0161038990746754,0.027480108446014964,-0.6198517020432373,0.2727201289953752,-2.0456550562110185,-1.5022537639670255,-1.2741924280096313,0.7336563558179827,-1.2503693214821516,1.658720196277493,1.0730859252053562,Slytherin
92,0.8018141876798619,1.288827987044979,0.8390254119454754,1,-0.447883090142887,0.20593391616686493,-1.6088669068195167,-0.20535413850627868,-0.12363969474165608,1.539735670956623,-1.4607516144723443,-1.433681021228237,-0.8620501768559091,-1.4062311740404456,-2.1498454988696305,Gryffindor
93,-0.7101530423776309,0.14888023115998808,0.9488540572989564,1,0.13771170554413795,-0.5841722637590369,-0.21478149179464637,-0.22896254177055073,0.18257805155120835,0.24619283343886067,1.0250546259284685,-0.14915694778421337,-0.37144686678255895,-1.0388569884154228,0.14935132699443793,Hufflepuff
94,0.6958054106061705,-0.17331178217379958,-1.3209364629644134,1,0.4305091033876504,1.484077301080581,1.7057553241645032,0.25894414009130395,0.3955673424941784,-0.6150068454476281,0.9652573675173501,0.44708554927693733,2.0746612088316234,-0.2409020490184087,0.5728369723641997,Ravenclaw
95,0.906799474798796,-1.2185612098154137,-0.9842474462971945,1,1.6016986947617005,-0.7261847908820513,1.3246800113392776,0.1865705798552816,0.40433033046440336,-0.014279562890227367,0.38553476923611385,0.24489387032949453,1.4378273603873932,0.6322278596756201,0.2581514776923317,Ravenclaw
96,0.7664208949603081,-1.5614949387223036,1.2612766288088368,1,-1.619072681516937,0.42180079727519365,-1.1824989309497127,-0.29611986701413595,0.49196021016665376,2.1209787978831076,-1.2391191974386349,-1.2107642570999069,-1.132608457708506,-0.18108506776004757,-1.990359094948342,Gryffindor
